78,43,987.6124106247094,345.6646719089917,22.335868815084435,52.00164729964647,0.5618263483047485,-1,-1,-1
78,49,1192.0009321852003,304.65375249135786,81.27143573456739,245.48131186382372,0.7384534478187561,-1,-1,-1
78,51,375.2249666667876,328.7918971462577,77.78765223035144,217.71350200455203,0.5160431861877441,-1,-1,-1
79,1,1206.749962879138,290.8117234373533,98.53665888107001,277.8980020662167,0.8600187301635742,-1,-1,-1
79,3,233.69108981019406,244.28524447114813,238.8159646001465,513.0889587218625,0.9027494788169861,-1,-1,-1
79,5,903.0228642499926,333.55767577942214,62.08997373411394,150.478025142167,0.7203477621078491,-1,-1,-1
79,6,788.8149255294798,321.2006789437137,66.14475327870873,169.97711844308452,0.8552744388580322,-1,-1,-1
79,7,1086.7958276836582,339.68662084326536,35.24968825681671,83.98093659601898,0.6076187491416931,-1,-1,-1
79,8,1015.5475191861283,350.2229909048547,22.579041263978976,46.48472147290432,0.6441860198974609,-1,-1,-1
79,9,606.4571386420359,338.35196735467906,45.01358125219501,114.0859420859002,0.6713737845420837,-1,-1,-1
79,11,688.7283124369716,348.9623488723592,25.53344965804881,64.76922131792837,0.5322471261024475,-1,-1,-1
79,38,1118.3129044536674,335.95139493892884,60.90902806297434,145.94909243124474,0.8316802382469177,-1,-1,-1
79,42,667.9913358483581,347.23300894122053,25.15926942537151,62.10980777432847,0.6005017161369324,-1,-1,-1
79,43,987.3910871919345,347.3730639115531,22.203372056050522,51.7809957688189,0.6624156832695007,-1,-1,-1
79,49,1191.6863453874614,304.33064197174525,82.63193474503247,249.15508700635857,0.7991449236869812,-1,-1,-1
80,1,1205.6044562019101,290.9339656336888,99.84128247368238,280.05119092680985,0.7500820159912109,-1,-1,-1
80,3,223.10837212962633,244.13010671899144,246.60442927671477,523.3683263637256,0.9024761915206909,-1,-1,-1
80,5,903.8259792425048,332.70043318364395,62.890770367506335,152.32469559836093,0.6143999099731445,-1,-1,-1
80,6,790.2182976255938,323.2009107766029,62.52844705641642,160.84937165398063,0.534015953540802,-1,-1,-1
80,9,607.468377318392,340.70634075301746,43.1785900787833,107.68968402912033,0.5689777731895447,-1,-1,-1
80,38,1118.843016736584,337.73058449777005,59.667294848923724,142.63282169909664,0.5692927837371826,-1,-1,-1
81,1,1209.8486347839594,293.6528258822126,99.88526203527394,281.3041398397774,0.8705255389213562,-1,-1,-1
81,3,222.80471897075685,248.8271267692739,251.45174101085382,526.1768808620892,0.9340505599975586,-1,-1,-1
81,5,902.0129681169342,331.3995138820376,64.33291917520272,156.1231839106802,0.5925780534744263,-1,-1,-1
81,6,788.1431870312945,322.90897129308973,65.37481653870384,168.7100572304958,0.8118962049484253,-1,-1,-1
81,7,1087.6623353069997,345.1091654469569,34.20601441459353,81.31411323379854,0.5910050272941589,-1,-1,-1
81,8,1015.3277761770117,356.0291525895226,22.22588143555519,45.70254462431256,0.5444700121879578,-1,-1,-1
81,9,607.6889313522296,345.1267148868664,43.90454817563722,108.7223399654069,0.7091102004051208,-1,-1,-1
81,38,1117.081592261839,340.33189334221333,60.962639090091294,145.78542385266243,0.7644879817962646,-1,-1,-1
81,43,986.9729016106812,348.6834305384116,22.300532148441356,52.06426211484921,0.5344976782798767,-1,-1,-1
81,42,666.8501132398562,351.2780737456633,26.591104649900654,65.29905365147755,0.6005017161369324,-1,-1,-1
82,1,1212.058906808582,295.19585440204526,100.07717354341783,280.82304903137185,0.8793668746948242,-1,-1,-1
82,3,222.1661645628202,251.27650486296005,254.78221510463217,526.7080363567883,0.9116674661636353,-1,-1,-1
82,5,902.250371211373,335.33304875391053,64.01886069624132,154.84557134047944,0.7350522875785828,-1,-1,-1
82,6,789.1336971287151,324.91548721380036,64.67820244058152,166.62357217673272,0.8505710959434509,-1,-1,-1
82,8,1016.8323179432692,356.4075842579438,22.482195192186968,46.231915520873486,0.5602328181266785,-1,-1,-1
82,9,608.848608023752,346.96401725582956,43.68544958431883,107.70654882587202,0.6366066932678223,-1,-1,-1
82,38,1117.4871707308625,338.2753725111191,61.01087010889822,145.9967306699767,0.736028254032135,-1,-1,-1
82,43,990.714182627693,350.7244554031254,22.879878588759798,53.36200555068128,0.5081439018249512,-1,-1,-1
82,14,968.8980826144622,349.9340683790799,28.34754535645496,66.34867176202694,0.556594729423523,-1,-1,-1
82,42,669.738855358967,352.33997893007563,27.205126349945008,66.5064506379968,0.5277331471443176,-1,-1,-1
82,49,1198.433672636688,307.35887503400335,82.26688191781612,247.96605654489827,0.7991449236869812,-1,-1,-1
83,1,1217.1382008780681,295.368470435421,100.28721774874536,281.9657972467244,0.8589220643043518,-1,-1,-1
83,3,221.50230689804664,252.9340843788961,257.31345634759657,526.5052108487499,0.9030585885047913,-1,-1,-1
83,5,903.086216810144,336.31785901832455,63.82406166334739,154.6763358686674,0.6495707035064697,-1,-1,-1
83,6,792.8045079696958,325.58506011305565,64.82026704524773,166.45268819825506,0.8079785704612732,-1,-1,-1
83,8,1020.4038336624618,356.65287476224813,22.703211185964257,46.59897002415057,0.5941233038902283,-1,-1,-1
83,9,612.8067242233161,346.9984715143861,44.43802006229985,108.8362827801384,0.6820701956748962,-1,-1,-1
83,38,1121.3025964975395,336.88768786898373,61.3010681167732,146.91604454362997,0.6962972283363342,-1,-1,-1
83,43,993.379773556335,352.0351181028653,22.89855416373279,53.25297294088536,0.5994852781295776,-1,-1,-1
83,55,363.0323291198111,335.7558837890625,90.2460961549091,230.5314208984375,0.6344707608222961,-1,-1,-1
83,49,1200.208174884001,307.67805277966204,81.81316994329934,246.86716059990164,0.7401055693626404,-1,-1,-1
83,11,694.3301071197124,354.5093665527576,26.615121954861955,66.79102928923484,0.5031759142875671,-1,-1,-1
84,1,1223.3370878518294,294.6519226425636,101.21991503005418,284.73857903161354,0.8986721038818359,-1,-1,-1
84,3,220.45214554589134,257.9221640126675,259.9285696476373,526.2964432677977,0.9161136150360107,-1,-1,-1
84,5,907.4814178165282,337.84785722043557,63.101310104726664,153.2647344947381,0.677427351474762,-1,-1,-1
84,6,794.652851194389,325.1905564320213,65.41287982461328,168.10216158183115,0.8397714495658875,-1,-1,-1
84,8,1024.1368296740682,357.6038932625852,21.91606379785984,45.02229340787816,0.5964042544364929,-1,-1,-1
84,9,618.2082189731811,346.80562715227956,44.99866728589694,109.87336854782565,0.7068017721176147,-1,-1,-1
84,38,1123.287555571698,336.4355264229243,61.71626265231406,147.74603827708322,0.7917450070381165,-1,-1,-1
84,14,976.2032029871777,350.3288408913553,27.194302141988523,63.81538145504703,0.561377763748169,-1,-1,-1
84,42,677.4628663002541,355.69528581418956,25.522694011099688,61.983097025610476,0.5731447339057922,-1,-1,-1
84,55,363.70797211929255,334.08546705614094,91.36379454940044,233.38341361066685,0.5382665395736694,-1,-1,-1
84,49,1204.931603471508,308.9046348199443,82.8554320704883,250.17268612123232,0.717453122138977,-1,-1,-1
84,11,698.347273415277,355.2073210248845,26.52362867860413,66.12394480620853,0.5850844383239746,-1,-1,-1
85,1,1230.000962516976,292.85908940730735,102.08527656340588,287.65012734637855,0.8957387804985046,-1,-1,-1
85,3,219.479461015908,264.10003717139017,262.05330687234493,525.6807381369757,0.9090929627418518,-1,-1,-1
85,5,909.4112961723113,332.7799198252034,63.91102251840956,155.77746019360495,0.7544771432876587,-1,-1,-1
85,6,798.9593378487107,324.2057735036584,66.14089877237603,169.6991839983559,0.7998504042625427,-1,-1,-1
85,8,1029.4402028768895,354.29231169112785,22.059977639458786,45.454745014048015,0.5833485126495361,-1,-1,-1
85,9,621.5807904508999,345.98548101065137,45.081367105986374,110.15220560709253,0.6287631392478943,-1,-1,-1
85,38,1127.81615758828,335.621268208163,62.02504663708851,148.43985705224043,0.7970798015594482,-1,-1,-1
85,43,1000.2674637613314,349.8872687336539,21.86551494697739,50.91577300050514,0.5395350456237793,-1,-1,-1
85,14,981.7182596981665,349.1513376521631,27.426954856173715,64.63217658405993,0.5102154016494751,-1,-1,-1
85,55,364.3930544403419,334.3676181754461,90.564925121149,231.41299060933363,0.5119601488113403,-1,-1,-1
85,49,1210.615719070351,305.67940332548636,84.0846869424712,253.89370632302516,0.7859705090522766,-1,-1,-1
85,7,1105.172945457297,344.8868643679568,35.35056497597023,84.35870204640875,0.5445754528045654,-1,-1,-1
86,1,1233.2119770673628,292.22233068329524,101.8571207700191,287.77833631699957,0.8552679419517517,-1,-1,-1
86,3,215.39957786861322,269.2918513854564,261.502553038448,521.1308435548069,0.8265740871429443,-1,-1,-1
86,5,910.418303684478,331.5085576532931,63.6804678302685,155.72992998483525,0.7458677887916565,-1,-1,-1
86,6,801.063470764519,322.92756527142166,67.04140858794716,172.39861977370097,0.8129602074623108,-1,-1,-1
86,8,1031.966718066851,353.37406905797815,21.676904901099846,44.81752156628191,0.5144980549812317,-1,-1,-1
86,9,626.2971915019832,344.9327657504783,45.89342927285528,112.22788771614597,0.7072743773460388,-1,-1,-1
86,38,1129.9390138151462,335.4817846359987,61.89993989828547,148.08164755136391,0.8249369263648987,-1,-1,-1
86,43,1006.1385880682304,349.619850455576,21.777996465011267,50.80034764342069,0.5758774280548096,-1,-1,-1
86,14,984.5132515888863,349.39197103141254,27.432336275850947,64.3694835504399,0.5958269834518433,-1,-1,-1
86,42,685.5905905584897,352.3494047258429,26.894103388156374,65.44217193943996,0.5280181765556335,-1,-1,-1
86,55,366.7154714783071,340.1046820126583,86.07785960544459,220.4508107870732,0.6804788112640381,-1,-1,-1
86,49,1213.3885608290468,303.63088281932494,84.04526512512298,255.44046388581089,0.811582624912262,-1,-1,-1
86,11,706.01764304488,353.76879505901076,26.866383518194606,66.665657833688,0.5337947607040405,-1,-1,-1
86,7,1107.9652504303451,343.8335193636554,35.67984055295295,85.2280872610633,0.569977879524231,-1,-1,-1
87,1,1237.7187613677497,290.78083696088976,102.43132645700011,289.65998012005275,0.8441919684410095,-1,-1,-1
87,3,213.06266885901164,270.5535516181414,262.8658696694172,520.875205451484,0.8862395882606506,-1,-1,-1
87,5,911.1012254829054,331.96672149385125,62.75403489130897,153.26182964828766,0.8105417490005493,-1,-1,-1
87,6,801.7092626855825,321.6764099613457,67.55829991823518,174.25976692654007,0.8251025676727295,-1,-1,-1
87,8,1032.823345608436,351.4709063890364,22.396613627813228,46.618117623231726,0.5820367932319641,-1,-1,-1
87,9,628.4919806007078,343.4930831258266,46.458115658671325,113.58357606156603,0.6647588610649109,-1,-1,-1
87,38,1130.5159072964304,334.76227678601765,62.086397352062015,148.37004273473414,0.827467143535614,-1,-1,-1
87,43,1007.5006411267076,348.3510277203306,22.469673077126522,52.552045347689386,0.5726439356803894,-1,-1,-1
87,14,985.572025850675,348.0993364504466,27.76401025203229,65.18893480060734,0.6384029984474182,-1,-1,-1
87,42,687.1679383972486,350.4711860545669,26.62353501887947,64.90823859765999,0.5466309189796448,-1,-1,-1
87,55,366.9033292629284,341.62300451629403,84.76937560450823,217.50039672344482,0.6460266709327698,-1,-1,-1
87,49,1217.6136213767868,302.00292164542566,84.93126683173598,258.0643185931934,0.8162735104560852,-1,-1,-1
87,11,708.2901382560268,354.10025779156274,26.067758307803594,64.96144742670596,0.5087677836418152,-1,-1,-1
87,7,1108.7697419976064,340.3087144538547,36.443616425080826,86.88098469579589,0.6527997851371765,-1,-1,-1
88,1,1240.5494993280693,287.8451564039308,102.01112068824509,288.5218704445635,0.9130424857139587,-1,-1,-1
88,3,207.02610938674522,269.4908804724186,265.2102922622691,523.1399242749538,0.9112510085105896,-1,-1,-1
88,5,911.5217908112942,331.60526420759044,62.499664907124426,152.13008726151307,0.712722659111023,-1,-1,-1
88,6,802.6254557417618,318.8009101373912,66.66535010406749,172.46761521938515,0.8002604246139526,-1,-1,-1
88,8,1036.9791495075694,352.2714235410558,20.633344601300838,42.80948956502891,0.5442232489585876,-1,-1,-1
88,9,629.5947204274609,339.2004321716193,46.88399686907266,115.03740455971571,0.6747761964797974,-1,-1,-1
88,38,1130.7890313444625,333.14232613559113,62.537419448744096,149.4718216277949,0.8162744641304016,-1,-1,-1
88,43,1008.6763776860814,346.8636947236418,22.60632678343712,52.87612836576664,0.6112788915634155,-1,-1,-1
88,14,986.5711116426623,346.6803191401153,27.77992506377359,65.41432753767053,0.5363483428955078,-1,-1,-1
88,42,688.1598764790701,348.7402552617159,26.398915556518357,64.40336979266289,0.553684413433075,-1,-1,-1
88,55,365.5204162897065,337.9556890200655,87.07743418686191,223.42331314599866,0.5770400762557983,-1,-1,-1
88,49,1219.3636201900674,300.44668434999187,85.38531661773946,259.2533553425021,0.8326071500778198,-1,-1,-1
88,7,1110.5491392211184,338.4772703245497,35.621349713367614,85.1479036209513,0.5770440101623535,-1,-1,-1
89,1,1244.8772672618038,284.92117122051144,103.05604161503966,291.06700865146297,0.8967652916908264,-1,-1,-1
89,3,203.7168362334721,272.8479676445711,267.95075174496634,525.2893057222173,0.9173697829246521,-1,-1,-1
89,5,911.8438415462639,328.53328345890304,62.56234811065177,151.62255165156105,0.6954449415206909,-1,-1,-1
89,6,803.6193355932771,317.7446173403376,66.30669854035624,171.6098705974489,0.7931748032569885,-1,-1,-1
89,8,1038.3287600013507,346.24058950424285,22.398123025951918,46.605928709170215,0.6121262907981873,-1,-1,-1
89,9,633.5355511798011,337.39417829174096,46.73069310057573,114.96803710613594,0.7336830496788025,-1,-1,-1
89,38,1132.4229000744265,331.3387990194849,61.370144046009024,146.5974470709365,0.7509942054748535,-1,-1,-1
89,55,365.2504321199537,337.38038243755,87.86805806965137,225.28035323651127,0.7105468511581421,-1,-1,-1
89,49,1224.019239249306,298.7810224967616,86.02257270370406,260.8604371174557,0.8052870631217957,-1,-1,-1
89,7,1113.9588558600165,335.1830439240947,36.90169483009744,88.63401118268274,0.6661809086799622,-1,-1,-1
90,1,1246.8543696387737,283.00046896706635,103.54580983430328,292.1839970992518,0.8987836837768555,-1,-1,-1
90,3,197.15951958807207,273.4796785059562,270.7278806326121,527.5922812515483,0.9181722402572632,-1,-1,-1
90,5,912.0869496017982,327.14622169765875,62.53918351016427,150.99999088830728,0.6800823211669922,-1,-1,-1
90,6,806.9997353721612,317.06145789612043,66.1769798541254,171.43533884735584,0.7831787467002869,-1,-1,-1
90,8,1038.9493420607662,343.3811749488529,23.468566052756323,48.98042797201791,0.5840781927108765,-1,-1,-1
90,9,636.0915239031323,337.02668716336547,46.14365028543285,113.89356304753744,0.7011314034461975,-1,-1,-1
90,38,1136.2989525383105,330.1861756198175,60.82173031362897,145.73038163381995,0.7423597574234009,-1,-1,-1
90,43,1010.6379582922104,340.2543356828325,23.708991797803147,55.573167822594556,0.509734034538269,-1,-1,-1
90,14,989.5643486802282,340.84582321624026,28.8846623993299,68.07960492953812,0.5500091314315796,-1,-1,-1
90,42,694.4604956078211,344.3707476646083,26.171827163101774,63.64538692227819,0.5207001566886902,-1,-1,-1
90,55,363.8047133571904,334.80252617754286,90.01715167353427,230.73105170734678,0.7395346164703369,-1,-1,-1
90,49,1226.0582587514361,298.0538927361148,86.23129506963065,261.2260050565747,0.8271636366844177,-1,-1,-1
90,7,1115.9117786581037,334.47411580792743,37.00293942794678,89.3367306460118,0.6374478340148926,-1,-1,-1
90,57,623.8239409501035,341.8059020996094,26.542694271667823,73.73785400390625,0.5498256683349609,-1,-1,-1
91,1,1251.84929407146,281.93586541797873,103.9190357760022,293.0955406270907,0.8839565515518188,-1,-1,-1
91,3,193.20575061850016,271.74375841541945,274.63427924205376,532.6684348691866,0.9160119295120239,-1,-1,-1
91,5,915.1844609351432,326.03313648030445,63.15945880741656,152.0482741436346,0.6964883804321289,-1,-1,-1
91,6,808.7614818127643,316.9353417906676,65.74892159258813,170.90016590062353,0.8346210718154907,-1,-1,-1
91,8,1042.084548097514,343.32257719481146,22.88008405999144,47.8835759137014,0.5390024781227112,-1,-1,-1
91,9,639.97101998118,336.46415063344995,46.41366126743382,114.97648056612591,0.6988514065742493,-1,-1,-1
91,38,1138.2923219588397,329.5446948171166,60.6525558974711,145.68553688589503,0.8109053373336792,-1,-1,-1
91,43,1014.1115876037917,340.65517591042,22.907609428023267,53.77079291501679,0.5617297291755676,-1,-1,-1
91,14,991.5185952152475,340.52420676925993,28.61145912894224,67.51315985815457,0.6000181436538696,-1,-1,-1
91,55,363.10215286223814,329.4819430123309,91.28436999536225,234.74674526874412,0.6902477145195007,-1,-1,-1
91,49,1230.6118713470134,297.0874877235392,87.09942116907756,263.1712136208135,0.8281261324882507,-1,-1,-1
91,11,716.4111376334296,347.70382740022876,25.090449629531747,63.642499426212616,0.5273872017860413,-1,-1,-1
91,7,1119.7588769647039,332.7274017947793,38.160924526629955,92.57662798661141,0.6498229503631592,-1,-1,-1
91,57,624.2817579085771,341.66523396753837,26.71706930039093,74.23006886439408,0.5629260540008545,-1,-1,-1
92,1,1253.9003087275112,280.6750108227751,104.83212253186808,296.02398098331133,0.8952668309211731,-1,-1,-1
92,3,187.98226469980474,276.509332994646,274.84955767601053,531.0694499350047,0.9280197620391846,-1,-1,-1
92,5,916.2084551772457,325.8597919904685,63.60851532492321,152.29536360260397,0.7372907400131226,-1,-1,-1
92,6,809.9767752793892,316.20286845981855,66.07347115395379,172.47204919755572,0.8330689668655396,-1,-1,-1
92,8,1043.3310449151588,342.7559420515223,23.28426153228538,49.020158340535026,0.5892975330352783,-1,-1,-1
92,9,641.8794120055896,336.91064047039015,46.00706434666526,114.27651489036994,0.7037517428398132,-1,-1,-1
92,38,1139.2114235357274,329.63377173180436,60.48974310354879,145.1555004217059,0.8186928033828735,-1,-1,-1
